instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;solver;boost;valid_inequalitiy_class;vi_creation_time;number_constraints_without_VI;number_constraints_with_VI;increase_on_number_constr_with_vis;number_of_variables;number_of_lazy_cuts;lazy_time_creation;cut_class;cut_creation_time;number_of_cuts_added;total_LP_solution_time;gap_related_to_best_solution_MILP;number_of_simplex_iterations;total_number_of_gamma_variables;ratio_number_of_activeLP_relax_gamma_variables;ratio_number_of_frac_gamma_variables;ratio_number_of_activeMILP_gamma_variables;total_number_of_x_variables;ratio_number_of_activeLP_relax_x_variables;ratio_number_of_frac_x_variables;ratio_number_of_activeMILP_x_variables;total_number_of_y_variables;ratio_number_of_activeLP_relax_y_variables;ratio_number_of_frac_y_variables;ratio_number_of_activeMILP_y_variables;total_number_of_z_variables;ratio_number_of_activeLP_relax_z_variables;ratio_number_of_frac_z_variables;ratio_number_of_activeMILP_z_variables;total_number_of_w_variables;ratio_number_of_activeLP_relax_w_variables;ratio_number_of_activeMILP_w_variables;total_MILP_solve_time;first_MILP_gap;root_node_processing_time;root_gap;start_branching_upper_bound;branching_time;tree_size;number_of_int_solutions;node_last_int_solution;final_ralative_gap;final_UB;final_LB;final_status
instance_1;instance_1_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.008888888888888889;800;0.0;NaN;0.0075;400;0.0;NaN;0.005;4;0.0;NaN;1.0;800;0.0;0.0075;0.08417;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;102.6; 102.6;OPTIMAL
instance_2;instance_2_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;7958;7958;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.008;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1096;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;126.1; 126.1;OPTIMAL
instance_3;instance_3_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;8388;8388;0.0;3504;0;0.0;none;0.0;0;0.0;1.0;0;1500;0.0;NaN;0.013333333333333334;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.1009;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;116.25; 116.25;OPTIMAL
instance_4;instance_4_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7856;7856;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.01;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;1.0;800;0.0;0.01;0.0774;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;205.4; 205.4;OPTIMAL
instance_5;instance_5_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.2e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;41;1000;0.001;1.0;0.008;800;0.00125;7.0;0.0075;400;0.0025;2.0;0.0075;4;0.25;4.0;1.0;800;0.005;0.0075;0.1059;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;102.6; 102.6;OPTIMAL
instance_6;instance_6_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;8062;8062;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.008333333333333333;800;0.0;NaN;0.00875;400;0.0;NaN;0.0125;4;0.0;NaN;0.0;800;0.0;0.00875;0.0842;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;117.2; 117.2;OPTIMAL
instance_7;instance_7_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.3e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;140620589460656;1200;0.0008333333333333334;1.0;0.0125;800;0.00125;6.0;0.01;400;0.0025;2.0;0.0025;4;0.25;4.0;0.75;800;0.005;0.01;0.1241;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;122.1; 122.1;OPTIMAL
instance_8;instance_8_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.008333333333333333;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;0.5;800;0.0;0.00875;0.1498;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;129.0; 129.0;OPTIMAL
instance_9;instance_9_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.9e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.014444444444444444;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.0;800;0.0;0.0075;0.1267;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;71.6; 71.6;OPTIMAL
instance_10;instance_10_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1100;0.0009090909090909091;1.0;0.005454545454545455;800;0.00125;6.0;0.0075;400;0.0025;2.0;0.0;4;0.25;4.6071824188000174e18;1.0;800;0.005;0.0075;0.1274;1.0;0.0;1.0;0.0;1.0e-7;0;1;-4616189618054758400;0.0;111.0; 111.0;OPTIMAL
instance_11;instance_11_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;7856;7856;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.013333333333333334;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.1093;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;148.0; 148.0;OPTIMAL
instance_12;instance_12_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;8490;8490;0.0;3604;0;0.0;none;0.0;0;0.0;1.0;0;1600;0.0;NaN;0.005;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;1.0;800;0.0;0.00875;0.0989;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;123.56; 123.56;OPTIMAL
instance_13;instance_13_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.1e-6;8284;8284;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.009230769230769232;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1248;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;133.5; 133.5;OPTIMAL
instance_14;instance_14_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;9.7e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1200;0.0008333333333333334;1.0;0.008333333333333333;800;0.00125;7.0;0.0075;400;0.0025;2.0;0.005;4;0.25;4.6071824188000174e18;1.0;800;0.005;0.0075;0.1115;1.0;0.0;1.0;0.0;1.0e-7;40;1;1;0.0;108.56; 108.56;OPTIMAL
instance_15;instance_15_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;8204;8204;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.008461538461538461;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.0;800;0.0;0.00875;0.0859;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;84.7; 84.7;OPTIMAL
instance_16;instance_16_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.5e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.012;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;1.0;800;0.0;0.00875;0.088;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;135.2; 135.2;OPTIMAL
instance_17;instance_17_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;41;1100;0.016363636363636365;0.9444444444444444;0.00909090909090909;800;0.0275;0.9545454545454546;0.0075;400;0.065;0.9615384615384616;0.0;4;8.5;0.9705882352941176;1.0;800;0.0375;0.0075;0.0831;1.0;0.0;1.0;0.0;2.2e-6;0;1;13;0.0;127.9; 127.9;OPTIMAL
instance_18;instance_18_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.86e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.011818181818181818;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.1311;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;144.5; 144.5;OPTIMAL
instance_19;instance_19_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7958;7958;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;1.0;800;0.0;0.00875;0.05463;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;154.9; 154.9;OPTIMAL
instance_20;instance_20_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.3e-6;7998;7998;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.149;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;172.1; 172.1;OPTIMAL
instance_21;instance_21_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;8204;8204;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.006923076923076923;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.137;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;113.9; 113.9;OPTIMAL
instance_22;instance_22_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.008181818181818182;800;0.0;NaN;0.01;400;0.0;NaN;0.005;4;0.0;NaN;1.0;800;0.0;0.01;0.1111;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;154.9; 154.9;OPTIMAL
instance_23;instance_23_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.9e-6;8122;8122;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;1;1200;0.0008333333333333334;1.0;0.010833333333333334;800;0.0025;3.5;0.00875;400;0.0025;2.0;0.0025;4;8.5;0.4117647058823529;0.5;800;0.02125;0.00875;0.08307;1.0;0.0;1.0;0.0;1.0e-7;0;1;2;0.0;129.2; 129.2;OPTIMAL
instance_24;instance_24_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.44e-6;8490;8490;0.0;3604;0;0.0;none;0.0;0;0.0;1.0;-4616189618054758400;1600;1.71375;-1.683511895716542e15;0.00625;800;3.4375;-1.6786144065653668e15;0.00875;400;6.895;-1.6737453292439298e15;0.0025;4;693.5;-1.6640914268402158e15;1.0;800;3.4575;0.00875;0.09595;1.0;0.0;1.0;0.0;0.0;0;1;-4616189618054758400;0.0;112.1; 112.1;OPTIMAL
instance_25;instance_25_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.011;800;0.0;NaN;0.00875;400;0.0;NaN;0.01;4;0.0;NaN;0.5;800;0.0;0.00875;0.0943;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;151.0; 151.0;OPTIMAL
instance_26;instance_26_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;3.2e-6;8142;8142;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.10675;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;138.5; 138.5;OPTIMAL
instance_27;instance_27_type_1_of_minNFS;minNFS;complete;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;4562493318444875776;1000;0.612;7.472816742338747e15;0.006;800;0.77;7.424291958297587e15;0.0075;400;1.545;7.40026512348109e15;0.005;4;350.75;3.28393118022274e15;0.5;800;1.7625;0.0075;0.102;1.0;0.0;1.0;0.0;0.0;0;1;4618159181608779776;0.0;98.5; 98.5;OPTIMAL
