instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;Total_runtime;numb_sol_found;runtime_per_round;final_solution;round_final_solution;time_final_solution;av_solution_cost;final_gap;av_gap
instance_1;instance_1_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;12.086;66;0.1831;102.6;66;12.086;106.25;0.0;0.035308837890625
instance_2;instance_2_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;37.88;349;0.1085;126.1;349;37.88;128.1;0.0;0.0158538818359375
instance_3;instance_3_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;9.24;101;0.0915;116.25;101;9.24;119.4;0.0;0.026885986328125
instance_4;instance_4_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;132.4;7;18.9;208.9;3;48.0;209.2;0.0170440673828125;0.0188751220703125
instance_5;instance_5_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;67.06;110;0.61;101.94;55;37.3;105.3;0.0;0.02618408203125
instance_6;instance_6_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;65.56;145;0.4521;117.44;67;32.22;119.5;0.002132415771484375;0.0197296142578125
instance_7;instance_7_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;5.55;9;0.6167;122.1;9;5.55;123.9;0.0;0.0143280029296875
instance_8;instance_8_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;1.907;11;0.1733;129.0;11;1.907;130.6;0.0;0.01259613037109375
instance_9;instance_9_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;62.3;378;0.1648;69.8;15;2.24;72.44;0.0;0.01134490966796875
instance_10;instance_10_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;68.0;127;0.5356;108.9;83;43.66;112.56;0.0;0.01407623291015625
instance_11;instance_11_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;74.3;11;6.754;148.0;11;74.3;152.6;0.0;0.03125
instance_12;instance_12_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;72.75;101;0.72;124.0;90;59.84;127.5;0.0035400390625;0.0318603515625
instance_13;instance_13_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;63.8;39;1.636;133.5;39;63.8;137.4;0.0;0.029022216796875
instance_14;instance_14_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;3.377;26;0.1299;108.56;26;3.377;110.75;0.0;0.0201568603515625
instance_15;instance_15_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;5.547;36;0.154;84.7;36;5.547;87.94;0.0;0.03839111328125
instance_16;instance_16_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;9.945;49;0.203;135.2;49;9.945;139.4;0.0;0.0305023193359375
instance_17;instance_17_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;66.56;252;0.2642;126.7;88;20.75;129.1;0.0;0.00977325439453125
instance_18;instance_18_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;63.97;174;0.3677;143.5;16;6.07;144.4;0.0;0.0
instance_19;instance_19_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;66.75;34;1.963;152.1;2;7.06;154.2;0.0;0.0
instance_20;instance_20_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;65.2;13;5.016;172.5;1;0.1298;173.5;0.002178192138671875;0.00798797607421875
instance_21;instance_21_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;20.05;55;0.3645;113.9;55;20.05;117.25;0.0;0.029632568359375
instance_22;instance_22_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;67.7;58;1.167;155.4;47;54.44;161.9;0.0032291412353515625;0.045196533203125
instance_23;instance_23_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;71.75;153;0.469;128.8;11;5.223;132.1;0.0;0.022247314453125
instance_24;instance_24_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;26.08;76;0.343;112.1;76;26.08;116.75;0.0;0.041259765625
instance_25;instance_25_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;74.56;79;0.944;152.5;21;14.91;157.4;0.0099334716796875;0.042205810546875
instance_26;instance_26_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;36.44;188;0.1938;138.5;188;36.44;142.9;0.0;0.031585693359375
instance_27;instance_27_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;4.105;10;0.4106;98.5;10;4.105;100.1;0.0;0.0164947509765625
instance_28;instance_28_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;22.11;74;0.2988;139.8;74;22.11;143.0;0.0;0.02325439453125
instance_29;instance_29_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;73.75;88;0.838;158.1;85;70.2;160.1;0.001583099365234375;0.014251708984375
instance_30;instance_30_type_1_of_minNFS;minNFS;heuristic;tiny_tight_low_strong;10;0.1;tight;tight;2;1;2;2;0.1;0.1;60.84;690;0.0882;115.06;328;31.28;Inf;0.0360107421875;Inf
instance_31;instance_31_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;61.9;1006;0.06152;160.5;985;60.6;Inf;0.0;Inf
instance_32;instance_32_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;24.67;387;0.0638;146.6;387;24.67;156.8;0.0;0.06903076171875
instance_33;instance_33_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;28.77;468;0.06146;164.6;468;28.77;Inf;0.0;Inf
instance_34;instance_34_type_2_of_minNFS;minNFS;heuristic;tiny_moderate_low_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;62.2;663;0.0938;189.5;306;29.42;Inf;0.0;Inf
